日期,open,high,low,收盘,volume,MA20
2002-01-31,1221.76,1221.76,1221.76,1221.76,0,1200.5828
2002-02-01,1215.743,1215.743,1215.743,1215.743,0,1195.5472000000002
2002-02-04,1236.969,1236.969,1236.969,1236.969,0,1192.29145
2002-02-05,1246.842,1246.842,1246.842,1246.842,0,1189.99785
2002-02-06,1216.788,1216.788,1216.788,1216.788,0,1187.205
2002-02-07,1241.023,1241.023,1241.023,1241.023,0,1185.1931
2002-02-08,1235.092,1235.092,1235.092,1235.092,0,1184.457
2002-02-25,1254.611,1254.611,1254.611,1254.611,0,1186.93025
2002-02-26,1253.121,1253.121,1253.121,1253.121,0,1190.26465
2002-02-27,1255.997,1255.997,1255.997,1255.997,0,1192.97065
2002-02-28,1244.603,1244.603,1244.603,1244.603,0,1197.5934
2002-03-01,1227.229,1227.229,1227.229,1227.229,0,1201.4806999999998
2002-03-04,1245.867,1245.867,1245.867,1245.867,0,1208.34355
2002-03-05,1275.614,1275.614,1275.614,1275.614,0,1216.62455
2002-03-06,1288.444,1288.444,1288.444,1288.444,0,1221.8890500000002
2002-03-07,1328.388,1328.388,1328.388,1328.388,0,1228.8293
2002-03-08,1351.854,1351.854,1351.854,1351.854,0,1236.9506000000001
2002-03-11,1377.037,1377.037,1377.037,1377.037,0,1250.1607
2002-03-12,1362.404,1362.404,1362.404,1362.404,0,1261.2620499999998
2002-03-13,1343.138,1343.138,1343.138,1343.138,0,1271.1262
2002-03-14,1376.329,1376.329,1376.329,1376.329,0,1278.85465
2002-03-15,1338.702,1338.702,1338.702,1338.702,0,1285.0026
2002-03-18,1341.907,1341.907,1341.907,1341.907,0,1290.2495000000001
2002-03-19,1368.378,1368.378,1368.378,1368.378,0,1296.3263000000002
2002-03-20,1382.417,1382.417,1382.417,1382.417,0,1304.60775
2002-03-21,1385.79,1385.79,1385.79,1385.79,0,1311.8461
2002-03-22,1369.901,1369.901,1369.901,1369.901,0,1318.58655
2002-03-25,1373.012,1373.012,1373.012,1373.012,0,1324.5066000000002
2002-03-26,1350.009,1350.009,1350.009,1350.009,0,1329.3509999999999
2002-03-27,1354.098,1354.098,1354.098,1354.098,0,1334.25605
2002-03-28,1352.533,1352.533,1352.533,1352.533,0,1339.65255
2002-03-29,1313.466,1313.466,1313.466,1313.466,0,1343.9644
2002-04-01,1317.579,1317.579,1317.579,1317.579,0,1347.55
2002-04-02,1296.574,1296.574,1296.574,1296.574,0,1348.598
2002-04-03,1302.248,1302.248,1302.248,1302.248,0,1349.2882
2002-04-04,1337.728,1337.728,1337.728,1337.728,0,1349.7552
2002-04-05,1332.201,1332.201,1332.201,1332.201,0,1348.7725500000001
2002-04-08,1333.705,1333.705,1333.705,1333.705,0,1346.60595
2002-04-09,1357.742,1357.742,1357.742,1357.742,0,1346.3728500000002
2002-04-10,1366.716,1366.716,1366.716,1366.716,0,1347.55175
2002-04-11,1344.734,1344.734,1344.734,1344.734,0,1345.972
2002-04-12,1350.689,1350.689,1350.689,1350.689,0,1346.57135
2002-04-15,1344.581,1344.581,1344.581,1344.581,0,1346.70505
2002-04-16,1341.502,1341.502,1341.502,1341.502,0,1345.36125
2002-04-17,1341.766,1341.766,1341.766,1341.766,0,1343.3287
2002-04-18,1326.546,1326.546,1326.546,1326.546,0,1340.3665
2002-04-19,1330.642,1330.642,1330.642,1330.642,0,1338.40355
2002-04-22,1324.867,1324.867,1324.867,1324.867,0,1335.9963
2002-04-23,1318.661,1318.661,1318.661,1318.661,0,1334.4289
2002-04-24,1309.727,1309.727,1309.727,1309.727,0,1332.2103499999998
2002-04-25,1312.483,1312.483,1312.483,1312.483,0,1330.20785
2002-04-26,1331.714,1331.714,1331.714,1331.714,0,1331.12025
2002-04-29,1349.785,1349.785,1349.785,1349.785,0,1332.7305499999998
2002-04-30,1353.607,1353.607,1353.607,1353.607,0,1335.5822
2002-05-08,1342.292,1342.292,1342.292,1342.292,0,1337.5844
2002-05-09,1344.783,1344.783,1344.783,1344.783,0,1337.93715
2002-05-10,1335.451,1335.451,1335.451,1335.451,0,1338.0996499999999
2002-05-13,1319.814,1319.814,1319.814,1319.814,0,1337.4051
2002-05-14,1311.68,1311.68,1311.68,1311.68,0,1335.102
2002-05-15,1300.119,1300.119,1300.119,1300.119,0,1331.7721500000002
2002-05-16,1261.522,1261.522,1261.522,1261.522,0,1327.61155
2002-05-17,1277.235,1277.235,1277.235,1277.235,0,1323.93885
2002-05-20,1258.829,1258.829,1258.829,1258.829,0,1319.6512500000001
2002-05-21,1298.878,1298.878,1298.878,1298.878,0,1317.5200499999999
2002-05-22,1280.16,1280.16,1280.16,1280.16,0,1314.43975
2002-05-23,1284.836,1284.836,1284.836,1284.836,0,1312.3542499999999
2002-05-24,1265.966,1265.966,1265.966,1265.966,0,1309.12045
2002-05-27,1270.336,1270.336,1270.336,1270.336,0,1306.3939
2002-05-28,1270.382,1270.382,1270.382,1270.382,0,1303.97995
2002-05-29,1246.019,1246.019,1246.019,1246.019,0,1300.79455
2002-05-30,1245.886,1245.886,1245.886,1245.886,0,1297.4647
2002-05-31,1238.577,1238.577,1238.577,1238.577,0,1292.80785
2002-06-03,1213.388,1213.388,1213.388,1213.388,0,1285.988
2002-06-04,1219.523,1219.523,1219.523,1219.523,0,1279.2838
2002-06-05,1196.623,1196.623,1196.623,1196.623,0,1272.0003499999998
2002-06-06,1245.613,1245.613,1245.613,1245.613,0,1267.04185
2002-06-07,1252.514,1252.514,1252.514,1252.514,0,1262.895
2002-06-10,1243.743,1243.743,1243.743,1243.743,0,1259.0914500000001
2002-06-11,1252.851,1252.851,1252.851,1252.851,0,1256.15
2002-06-12,1246.843,1246.843,1246.843,1246.843,0,1253.4861999999998
2002-06-13,1235.572,1235.572,1235.572,1235.572,0,1252.1887000000002
2002-06-14,1222.119,1222.119,1222.119,1222.119,0,1249.4329
2002-06-17,1224.654,1224.654,1224.654,1224.654,0,1247.72415
2002-06-18,1248.837,1248.837,1248.837,1248.837,0,1245.2221000000002
2002-06-19,1236.049,1236.049,1236.049,1236.049,0,1243.0165499999998
2002-06-20,1245.081,1245.081,1245.081,1245.081,0,1241.0287999999998
2002-06-21,1288.522,1288.522,1288.522,1288.522,0,1242.1565999999998
2002-06-24,1409.505,1409.505,1409.505,1409.505,0,1249.1150499999999
2002-06-25,1409.226,1409.226,1409.226,1409.226,0,1256.05725
2002-06-26,1417.307,1417.307,1417.307,1417.307,0,1264.62165
2002-06-27,1422.512,1422.512,1422.512,1422.512,0,1273.4529499999999
2002-06-28,1431.175,1431.175,1431.175,1431.175,0,1283.0828500000002
2002-07-01,1415.33,1415.33,1415.33,1415.33,0,1293.17995
2002-07-02,1425.814,1425.814,1425.814,1425.814,0,1303.4945
2002-07-03,1427.39,1427.39,1427.39,1427.39,0,1315.03285
2002-07-04,1412.617,1412.617,1412.617,1412.617,0,1323.38305
2002-07-05,1415.403,1415.403,1415.403,1415.403,0,1331.5275000000001
2002-07-08,1423.696,1423.696,1423.696,1423.696,0,1340.52515
2002-07-09,1419.471,1419.471,1419.471,1419.471,0,1348.85615
2002-07-10,1392.901,1392.901,1392.901,1392.901,0,1356.15905
2002-07-11,1390.929,1390.929,1390.929,1390.929,0,1363.9269
2002-07-12,1389.45,1389.45,1389.45,1389.45,0,1372.2934500000001
2002-07-15,1379.38,1379.38,1379.38,1379.38,0,1380.02975
2002-07-16,1382.412,1382.412,1382.412,1382.412,0,1386.7085
2002-07-17,1393.022,1393.022,1393.022,1393.022,0,1394.55715
2002-07-18,1397.411,1397.411,1397.411,1397.411,0,1402.1736500000002
2002-07-19,1403.253,1403.253,1403.253,1403.253,0,1407.9102
2002-07-22,1380.282,1380.282,1380.282,1380.282,0,1406.44905
2002-07-23,1375.613,1375.613,1375.613,1375.613,0,1404.7684000000002
2002-07-24,1372.892,1372.892,1372.892,1372.892,0,1402.54765
2002-07-25,1364.996,1364.996,1364.996,1364.996,0,1399.6718500000002
2002-07-26,1361.409,1361.409,1361.409,1361.409,0,1396.18355
2002-07-29,1368.797,1368.797,1368.797,1368.797,0,1393.8569
2002-07-30,1371.909,1371.909,1371.909,1371.909,0,1391.1616500000002
2002-07-31,1358.16,1358.16,1358.16,1358.16,0,1387.7001500000001
2002-08-01,1355.303,1355.303,1355.303,1355.303,0,1384.83445
2002-08-02,1359.993,1359.993,1359.993,1359.993,0,1382.06395
2002-08-05,1353.479,1353.479,1353.479,1353.479,0,1378.5530999999999
2002-08-06,1368.994,1368.994,1368.994,1368.994,0,1376.02925
2002-08-07,1366.795,1366.795,1366.795,1366.795,0,1374.72395
2002-08-08,1359.677,1359.677,1359.677,1359.677,0,1373.1613499999999
2002-08-09,1350.311,1350.311,1350.311,1350.311,0,1371.2044
2002-08-12,1340.216,1340.216,1340.216,1340.216,0,1369.2462
2002-08-13,1342.357,1342.357,1342.357,1342.357,0,1367.2434500000002
2002-08-14,1351.507,1351.507,1351.507,1351.507,0,1365.1677
2002-08-15,1340.968,1340.968,1340.968,1340.968,0,1362.34555
2002-08-16,1349.622,1349.622,1349.622,1349.622,0,1359.664
2002-08-19,1347.16,1347.16,1347.16,1347.16,0,1358.0079
2002-08-20,1370.046,1370.046,1370.046,1370.046,0,1357.72955
2002-08-21,1370.957,1370.957,1370.957,1370.957,0,1357.6327999999999
2002-08-22,1381.549,1381.549,1381.549,1381.549,0,1358.46045
2002-08-23,1379.419,1379.419,1379.419,1379.419,0,1359.36095
2002-08-26,1366.181,1366.181,1366.181,1366.181,0,1359.2301499999999
2002-08-27,1369.76,1369.76,1369.76,1369.76,0,1359.1227
2002-08-28,1368.397,1368.397,1368.397,1368.397,0,1359.63455
2002-08-29,1362.67,1362.67,1362.67,1362.67,0,1360.0029
2002-08-30,1361.298,1361.298,1361.298,1361.298,0,1360.06815
2002-09-02,1362.152,1362.152,1362.152,1362.152,0,1360.5018
2002-09-03,1366.71,1366.71,1366.71,1366.71,0,1360.3876
2002-09-04,1358.78,1358.78,1358.78,1358.78,0,1359.98685
2002-09-05,1341.468,1341.468,1341.468,1341.468,0,1359.0764000000001
2002-09-06,1334.343,1334.343,1334.343,1334.343,0,1358.278
2002-09-09,1323.132,1323.132,1323.132,1323.132,0,1357.4238
2002-09-10,1324.21,1324.21,1324.21,1324.21,0,1356.5164499999998
2002-09-11,1319.034,1319.034,1319.034,1319.034,0,1354.8928
2002-09-12,1322.232,1322.232,1322.232,1322.232,0,1353.9560000000001
2002-09-13,1321.809,1321.809,1321.809,1321.809,0,1352.56535
2002-09-16,1302.617,1302.617,1302.617,1302.617,0,1350.3382000000001
2002-09-17,1304.376,1304.376,1304.376,1304.376,0,1347.0547000000001
2002-09-18,1295.561,1295.561,1295.561,1295.561,0,1343.2849
2002-09-19,1319.817,1319.817,1319.817,1319.817,0,1340.1983
2002-09-20,1305.747,1305.747,1305.747,1305.747,0,1336.5147000000002
2002-09-23,1304.924,1304.924,1304.924,1304.924,0,1333.45185
2002-09-24,1299.185,1299.185,1299.185,1299.185,0,1329.9231
2002-09-25,1299.523,1299.523,1299.523,1299.523,0,1326.4794
2002-09-26,1291.378,1291.378,1291.378,1291.378,0,1322.9148
2002-09-27,1285.652,1285.652,1285.652,1285.652,0,1319.1325000000002
2002-10-08,1272.939,1272.939,1272.939,1272.939,0,1314.6718500000002
2002-10-09,1247.533,1247.533,1247.533,1247.533,0,1308.713
2002-10-10,1241.552,1241.552,1241.552,1241.552,0,1302.8516
2002-10-11,1237.14,1237.14,1237.14,1237.14,0,1297.6352
2002-10-14,1243.744,1243.744,1243.744,1243.744,0,1293.10525
2002-10-15,1238.967,1238.967,1238.967,1238.967,0,1288.8970000000002
2002-10-16,1247.72,1247.72,1247.72,1247.72,0,1285.0725
2002-10-17,1228.263,1228.263,1228.263,1228.263,0,1280.5339499999998
2002-10-18,1233.668,1233.668,1233.668,1233.668,0,1276.10575
2002-10-21,1237.362,1237.362,1237.362,1237.362,0,1271.8834000000002
2002-10-22,1254.739,1254.739,1254.739,1254.739,0,1269.4895
2002-10-23,1255.635,1255.635,1255.635,1255.635,0,1267.05245
2002-10-24,1244.559,1244.559,1244.559,1244.559,0,1264.50235
2002-10-25,1233.578,1233.578,1233.578,1233.578,0,1260.1904
2002-10-28,1219.425,1219.425,1219.425,1219.425,0,1255.8743
2002-10-29,1226.775,1226.775,1226.775,1226.775,0,1251.96685
2002-10-30,1225.94,1225.94,1225.94,1225.94,0,1248.3046
2002-10-31,1225.338,1225.338,1225.338,1225.338,0,1244.59535
2002-11-01,1227.849,1227.849,1227.849,1227.849,0,1241.4189000000001
2002-11-04,1246.804,1246.804,1246.804,1246.804,0,1239.4765000000002
2002-11-05,1265.73,1265.73,1265.73,1265.73,0,1239.11605
2002-11-06,1260.054,1260.054,1260.054,1260.054,0,1239.7421
2002-11-07,1259.87,1259.87,1259.87,1259.87,0,1240.658
2002-11-08,1232.945,1232.945,1232.945,1232.945,0,1240.44825
2002-11-11,1218.356,1218.356,1218.356,1218.356,0,1239.1788499999998
2002-11-12,1200.92,1200.92,1200.92,1200.92,0,1237.2765000000002
2002-11-13,1206.419,1206.419,1206.419,1206.419,0,1235.21145
2002-11-14,1183.635,1183.635,1183.635,1183.635,0,1232.9800500000001
2002-11-15,1186.923,1186.923,1186.923,1186.923,0,1230.6428
2002-11-18,1174.825,1174.825,1174.825,1174.825,0,1227.51595
2002-11-19,1182.636,1182.636,1182.636,1182.636,0,1223.9108
2002-11-20,1154.898,1154.898,1154.898,1154.898,0,1218.87395
2002-11-21,1125.38,1125.38,1125.38,1125.38,0,1212.915
2002-11-22,1128.072,1128.072,1128.072,1128.072,0,1207.6397000000002
2002-11-25,1133.17,1133.17,1133.17,1133.17,0,1203.3269500000001
2002-11-26,1111.053,1111.053,1111.053,1111.053,0,1197.5408499999999
2002-11-27,1118.964,1118.964,1118.964,1118.964,0,1192.19205
2002-11-28,1150.585,1150.585,1150.585,1150.585,0,1188.4544
2002-11-29,1164.618,1164.618,1164.618,1164.618,0,1185.29285
2002-12-02,1132.929,1132.929,1132.929,1132.929,0,1179.5991
2002-12-03,1144.629,1144.629,1144.629,1144.629,0,1173.54405
2002-12-04,1147.535,1147.535,1147.535,1147.535,0,1167.9181
2002-12-05,1139.751,1139.751,1139.751,1139.751,0,1161.91215
2002-12-06,1139.803,1139.803,1139.803,1139.803,0,1157.2550500000002
2002-12-09,1136.246,1136.246,1136.246,1136.246,0,1153.14955
2002-12-10,1122.907,1122.907,1122.907,1122.907,0,1149.2489
2002-12-11,1117.437,1117.437,1117.437,1117.437,0,1144.7998000000002
2002-12-12,1122.229,1122.229,1122.229,1122.229,0,1141.7295
2002-12-13,1132.079,1132.079,1132.079,1132.079,0,1138.9873
2002-12-16,1141.523,1141.523,1141.523,1141.523,0,1137.3222
2002-12-17,1148.599,1148.599,1148.599,1148.599,0,1135.62035
2002-12-18,1143.941,1143.941,1143.941,1143.941,0,1135.0725
2002-12-19,1145.069,1145.069,1145.069,1145.069,0,1136.05695
2002-12-20,1157.337,1157.337,1157.337,1157.337,0,1137.5202
2002-12-23,1159.43,1159.43,1159.43,1159.43,0,1138.8332
2002-12-24,1159.06,1159.06,1159.06,1159.06,0,1141.2335500000002
